Id,Sales
8563,9035.092
8564,5730.788
8565,7201.635
8566,5585.9517
8567,7310.679
8568,6842.9053
8569,3746.0583
8570,4956.5835
8571,5777.429
8572,7253.648
8573,6181.6406
8574,7858.72
8575,4432.984
8576,4066.3352
8577,4838.7217
8578,8512.017
8579,9728.758
8580,7745.8228
8581,7090.2993
8582,3779.948
8583,5365.8096
8584,3616.701
8585,7985.8965
8586,8346.2295
8587,8601.98
8588,5102.489
8589,4230.909
8590,3993.3796
8591,5557.789
8592,8999.246
8593,5431.672
8594,4198.661
8595,4365.7485
8596,6768.4116
8597,3654.8447
8598,6686.0947
8599,3665.8682
8600,6257.5986
8601,5413.884
8602,5483.9443
8603,7039.632
8604,6237.398
8605,4948.3306
8606,6064.076
8607,5886.1636
8608,8688.1045
8609,5149.2944
8610,7626.665
8611,7333.4116
8612,7866.7217
8613,6105.5215
8614,7685.0454
8615,4081.577
8616,4669.179
8617,5809.419
8618,5948.083
8619,8428.017
8620,6571.6934
8621,4823.51
8622,6795.3145
8623,6613.4023
8624,7471.86
8625,4074.0654
8626,12040.214
8627,4258.613
8628,5939.177
8629,7549.3047
8630,4497.9536
8631,5027.465
8632,5315.251
8633,6647.553
8634,4881.357
8635,4937.006
8636,7287.8853
8637,6414.2773
8638,5807.0923
8639,4780.1343
8640,7342.4263
8641,10064.302
8642,6391.784
8643,4899.424
8644,5657.645
8645,6397.7373
8646,5508.663
8647,6819.3125
8648,4183.8525
8649,6801.0015
8650,6311.482
8651,6050.204
8652,7351.0664
8653,4434.371
8654,4769.604
8655,4484.219
8656,6815.866
8657,7362.939
8658,4438.7256
8659,4456.7227
8660,5650.634
8661,5313.3755
8662,5560.3716
8663,7395.837
8664,5789.952
8665,6961.476
8666,4917.7544
8667,4526.041
8668,5692.8203
8669,7864.891
8670,6854.664
8671,7124.296
8672,7634.7
8673,4796.1196
8674,7983.9395
8675,5482.448
8676,5616.255
8677,8101.002
8678,5684.8003
8679,9310.795
8680,7104.841
8681,7171.468
8682,5218.9277
8683,7155.4385
8684,6362.66
8685,5355.302
8686,3685.6199
8687,5378.661
8688,7117.375
8689,5255.3545
8690,3773.4055
8691,7710.008
8692,6102.4473
8693,5524.3594
8694,5327.123
8695,5312.7725
8696,7016.4316
8697,6681.938
8698,5813.9424
8699,4573.738
8700,5327.7583
8701,6184.3716
8702,3711.1768
8703,6136.4355
8704,4199.238
8705,7592.581
8706,6691.345
8707,6010.321
8708,9844.482
8709,5053.895
8710,4733.96
8711,9601.363
8712,5679.191
8713,6931.211
8714,7324.4917
8715,4785.2437
8716,6024.262
8717,5486.2305
8718,7019.156
8719,10286.076
8720,6081.0527
8721,2762.0195
8722,4611.1177
8723,7196.2856
8724,7636.834
8725,4955.1177
8726,5732.789
8727,4617.284
8728,4452.4653
8729,3159.4292
8730,4781.635
8731,5869.098
8732,6549.2354
8733,6564.1445
8734,6017.537
8735,7053.8877
8736,7582.175
8737,7141.5903
8738,4421.577
8739,8723.327
8740,9319.502
8741,5168.0767
8742,6537.9634
8743,5241.222
8744,6159.987
8745,3485.4758
8746,6250.715
8747,4413.5835
8748,8478.981
8749,6372.317
8750,7080.912
8751,7762.4043
8752,5206.0205
8753,6769.2314
8754,16023.411
8755,8672.481
8756,5354.0146
8757,2906.2454
8758,5390.33
8759,7216.294
8760,5348.9204
8761,11880.276
8762,19478.709
8763,3856.1277
8764,4786.7505
8765,8439.4795
8766,4480.512
8767,6985.101
8768,5259.5522
8769,7253.3574
8770,0.0
8771,5612.051
8772,5535.6367
8773,7023.4688
8774,7614.563
8775,5387.1177
8776,5699.753
8777,6699.5835
8778,4448.2837
8779,5199.782
8780,7442.215
8781,4739.7886
8782,5553.2104
8783,6928.7583
8784,5501.506
8785,5041.752
8786,6527.993
8787,6504.5117
8788,7641.5264
8789,7373.952
8790,6556.3228
8791,5086.7246
8792,3349.4402
8793,5544.081
8794,6697.679
8795,5123.206
8796,4719.4463
8797,7672.836
8798,5854.4604
8799,7877.489
8800,6929.9614
8801,5233.8936
8802,4745.561
8803,4541.679
8804,8675.865
8805,4754.759
8806,7067.39
8807,13029.849
8808,6442.8633
8809,6171.5605
8810,4474.904
8811,4452.724
8812,5774.245
8813,3781.7693
8814,5662.153
8815,9245.461
8816,5058.4097
8817,12919.172
8818,12406.363
8819,4868.8296
8820,6245.149
8821,5175.3677
8822,6763.2295
8823,5279.683
8824,9784.34
8825,6465.222
8826,7387.3486
8827,4223.2925
8828,7043.0303
8829,4647.73
8830,7231.232
8831,5778.95
8832,5335.8955
8833,5924.234
8834,5817.9146
8835,7627.8726
8836,8589.322
8837,5481.0835
8838,8956.739
8839,6580.3745
8840,9082.327
8841,4709.135
8842,4534.987
8843,5028.6978
8844,7293.859
8845,5963.9844
8846,5639.579
8847,5935.7275
8848,7742.4917
8849,4485.3354
8850,6990.953
8851,6664.9556
8852,3840.174
8853,11181.586
8854,15326.1
8855,6517.833
8856,6038.1377
8857,7543.388
8858,8797.499
8859,10523.832
8860,5195.013
8861,7326.3853
8862,5656.5063
8863,7660.756
8864,3981.6375
8865,5448.245
8866,4902.7573
8867,4952.108
8868,7505.2656
8869,4713.791
8870,4212.4976
8871,6091.863
8872,3763.053
8873,4127.5664
8874,5271.3145
8875,5117.028
8876,8271.002
8877,7355.52
8878,7331.9565
8879,5958.884
8880,5784.046
8881,9875.092
8882,6447.751
8883,4616.87
8884,4466.575
8885,7904.682
8886,4672.017
8887,6117.7456
8888,3525.4365
8889,4419.4478
8890,7271.2563
8891,5578.7046
8892,5399.6187
8893,8053.6606
8894,8288.296
8895,10269.48
8896,5813.8706
8897,8725.291
8898,3593.0967
8899,4762.121
8900,5752.991
8901,3698.2634
8902,7261.74
8903,4748.812
8904,6214.303
8905,8121.465
8906,9198.158
8907,6974.948
8908,5210.8247
8909,4708.331
8910,9771.004
8911,6978.5747
8912,5821.8003
8913,5239.138
8914,6481.0776
8915,7457.862
8916,4608.2285
8917,6294.342
8918,7172.4663
8919,7196.917
8920,12114.405
8921,5694.5146
8922,11234.394
8923,5845.8335
8924,5254.9688
8925,3448.7603
8926,5634.8423
8927,5244.708
8928,5020.8613
8929,6916.299
8930,4874.1313
8931,4300.119
8932,5944.3623
8933,3980.8513
8934,7100.7017
8935,5890.0615
8936,6636.7007
8937,6784.81
8938,4881.5015
8939,7577.627
8940,6280.926
8941,4923.335
8942,5336.5874
8943,5385.068
8944,8834.252
8945,6382.7856
8946,4341.305
8947,6019.024
8948,7488.712
8949,6450.0146
8950,5544.9272
8951,7925.5864
8952,5893.0117
8953,5495.139
8954,5436.446
8955,7467.628
8956,5396.195
8957,6371.709
8958,4760.4453
8959,4713.476
8960,3991.601
8961,4288.682
8962,6716.8013
8963,8299.3
8964,9437.412
8965,9143.255
8966,7505.96
8967,5577.4062
8968,5547.1753
8969,10335.206
8970,9211.969
8971,6153.3096
8972,7227.053
8973,7629.321
8974,4775.586
8975,4017.0405
8976,9424.693
8977,5736.8916
8978,6162.2607
8979,5430.947
8980,2265.1199
8981,9661.976
8982,5162.8887
8983,4794.9624
8984,4957.6
8985,4618.3984
8986,6539.9717
8987,6387.6216
8988,5628.24
8989,5087.787
8990,3740.6306
8991,3956.6824
8992,3146.6003
8993,6539.5786
8994,17067.441
8995,4078.0938
8996,5139.466
8997,5947.232
8998,4949.9307
8999,4325.655
9000,4732.104
9001,3763.0422
9002,6619.8647
9003,6124.308
9004,3826.852
9005,7521.0312
9006,4519.2764
9007,4717.263
9008,7859.5444
9009,7060.592
9010,9848.36
9011,4983.373
9012,5863.3853
9013,4204.4243
9014,4978.992
9015,13232.605
9016,8546.437
9017,5956.696
9018,4807.309
9019,5007.001
9020,5191.3276
9021,4453.098
9022,9002.019
9023,4687.323
9024,5214.34
9025,6224.4893
9026,4379.3877
9027,5599.3145
9028,5957.605
9029,6559.989
9030,5772.725
9031,4295.683
9032,5630.05
9033,5646.2964
9034,7853.947
9035,7785.843
9036,6647.2427
9037,3910.6523
9038,7230.4526
9039,5330.1523
9040,4842.822
9041,6227.4106
9042,7042.3584
9043,5641.3115
9044,5848.7
9045,6147.9653
9046,5538.5996
9047,5132.142
9048,7101.467
9049,5699.5737
9050,4824.959
9051,7593.117
9052,5308.649
9053,4369.098
9054,10296.981
9055,5197.8135
9056,3363.7246
9057,6770.5615
9058,8303.868
9059,8232.0205
9060,5169.4473
9061,5940.797
9062,5697.5845
9063,6694.403
9064,5418.523
9065,6890.3823
9066,3252.6199
9067,4648.479
9068,5056.591
9069,5534.196
9070,4264.593
9071,6502.0864
9072,6706.6675
9073,5414.5654
9074,6883.216
9075,5765.632
9076,8087.908
9077,4630.048
9078,5864.515
9079,5726.925
9080,6687.53
9081,7639.8647
9082,3885.9197
9083,8463.315
9084,5989.981
9085,6259.097
9086,4531.6265
9087,3651.1824
9088,6238.213
9089,5363.573
9090,7823.89
9091,5986.9194
9092,5411.297
9093,6803.6616
9094,5958.0083
9095,5151.7954
9096,7377.5684
9097,4808.3687
9098,8061.638
9099,8780.649
9100,6648.606
9101,4993.951
9102,4780.148
9103,3920.2961
9104,3147.591
9105,7283.8896
9106,4998.9556
9107,8462.597
9108,3887.3657
9109,5461.9614
9110,5434.9785
9111,8492.555
9112,4747.6074
9113,4640.332
9114,4971.1523
9115,7200.3433
9116,4637.0312
9117,6643.1733
9118,7709.9487
9119,7469.2163
9120,6169.7183
9121,6715.142
9122,5594.179
9123,4777.372
9124,4777.39
9125,9755.956
9126,7688.4106
9127,7563.251
9128,15309.562
9129,5198.3984
9130,4622.616
9131,5310.6543
9132,7805.4053
9133,7946.72
9134,6560.852
9135,7051.446
9136,7362.602
9137,6884.897
9138,5582.878
9139,4802.9365
9140,4742.923
9141,4334.3496
9142,4269.701
9143,4772.9717
9144,7211.512
9145,13126.378
9146,6279.9795
9147,5253.1143
9148,6201.218
9149,3743.622
9150,5824.1387
9151,3755.816
9152,8205.11
9153,6153.7734
9154,6454.772
9155,11817.602
9156,12122.242
9157,4581.58
9158,6483.656
9159,3837.3032
9160,5270.7114
9161,5944.7876
9162,7654.7954
9163,4171.2124
9164,4169.796
9165,5164.4497
9166,4888.556
9167,5657.812
9168,5962.761
9169,3973.2485
9170,6852.6963
9171,7556.1772
9172,6027.912
9173,4349.645
9174,3781.4194
9175,7136.1157
9176,4272.166
9177,8884.013
9178,4831.195
9179,4904.9043
9180,6483.73
9181,5404.421
9182,4427.883
9183,5002.676
9184,5435.813
9185,9366.168
9186,8037.7754
9187,5790.0127
9188,4354.818
9189,5278.4795
9190,5935.948
9191,5313.416
9192,4758.325
9193,6018.662
9194,10501.954
9195,6155.693
9196,5949.2856
9197,6646.0127
9198,4471.1406
9199,8635.874
9200,5349.854
9201,10215.936
9202,5676.932
9203,4764.1064
9204,4685.1196
9205,3777.5903
9206,7338.0293
9207,14880.994
9208,3689.419
9209,4189.7153
9210,8016.8354
9211,6408.089
9212,6518.6787
9213,7306.761
9214,5246.9697
9215,4807.9604
9216,4055.9802
9217,8109.135
9218,5282.005
9219,6680.0645
9220,6467.3193
9221,4595.1304
9222,7694.9766
9223,5746.476
9224,3662.1667
9225,7703.194
9226,8130.3003
9227,3960.2847
9228,6997.0303
9229,5819.591
9230,4732.691
9231,8099.21
9232,5901.967
9233,7538.4473
9234,4707.599
9235,4626.626
9236,6493.614
9237,3752.6394
9238,7269.6265
9239,4381.9404
9240,5987.3535
9241,4749.972
9242,5893.2983
9243,5679.462
9244,6470.1943
9245,5952.2886
9246,6887.196
9247,5347.171
9248,6764.6167
9249,5533.858
9250,6759.4893
9251,8390.937
9252,7155.22
9253,3374.836
9254,5810.0063
9255,6546.768
9256,3833.2935
9257,9751.248
9258,5253.074
9259,6408.1196
9260,9078.352
9261,6423.1733
9262,4002.3376
9263,10258.271
9264,9394.69
9265,5666.199
9266,7248.1426
9267,8222.228
9268,5753.2656
9269,5121.623
9270,6492.722
9271,5170.414
9272,5578.5557
9273,6479.9277
9274,4685.803
9275,5657.094
9276,6013.647
9277,6129.252
9278,6421.9604
9279,6107.03
9280,6213.7935
9281,3901.583
9282,6432.1978
9283,6077.423
9284,5755.357
9285,6415.8315
9286,6276.5244
9287,8661.363
9288,5774.0576
9289,4542.186
9290,5470.3765
9291,6295.0986
9292,6452.9805
9293,4369.148
9294,3835.4038
9295,6224.234
9296,6900.8403
9297,5463.4673
9298,6380.582
9299,6250.977
9300,5766.9956
9301,4551.055
9302,3302.6785
9303,5779.5293
9304,6284.156
9305,5900.436
9306,7682.048
9307,7865.9116
9308,4912.9814
9309,7167.939
9310,3925.7
9311,3092.8643
9312,6063.4917
9313,10167.624
9314,6647.534
9315,6855.187
9316,4032.8513
9317,6422.132
9318,7140.3374
9319,4970.9346
9320,6767.553
9321,4598.5024
9322,4713.2783
9323,4743.746
9324,5515.1406
9325,5081.08
9326,4313.1416
9327,4313.401
9328,4062.3496
9329,7155.22
9330,5729.504
9331,4261.929
9332,5933.3726
9333,6315.9624
9334,5543.034
9335,4863.4546
9336,7404.243
9337,6780.501
9338,5187.9814
9339,3290.803
9340,9120.992
9341,4937.4204
9342,4585.769
9343,6871.9136
9344,6819.3643
9345,7345.8726
9346,5608.808
9347,7243.574
9348,7482.2363
9349,10634.844
9350,4468.953
9351,4250.865
9352,4941.2036
9353,6513.787
9354,5383.7686
9355,6709.8984
9356,7743.23
9357,5437.4155
9358,4078.7979
9359,5057.821
9360,8513.601
9361,4634.979
9362,6136.119
9363,3600.6006
9364,6007.604
9365,6389.163
9366,6242.4985
9367,8329.665
9368,5983.996
9369,4166.154
9370,5848.9067
9371,6464.2295
9372,8054.5825
9373,6694.1797
9374,6996.997
9375,5184.474
9376,4532.8457
9377,8911.857
9378,4219.757
9379,9844.463
9380,5601.3125
9381,4247.448
9382,6562.342
9383,5475.5967
9384,6752.639
9385,7372.623
9386,4143.282
9387,4146.8013
9388,6324.0703
9389,7689.261
9390,9228.836
9391,5113.5684
9392,5585.403
9393,5100.0703
9394,6076.4434
9395,5069.935
9396,9513.571
9397,8063.745
9398,11202.177
9399,4430.777
9400,5295.212
9401,10201.068
9402,7729.675
9403,4622.4487
9404,9348.363
9405,6114.6187
9406,4974.402
9407,4714.492
9408,4507.5317
9409,5065.174
9410,5073.3115
9411,4499.743
9412,4566.4053
9413,8161.713
9414,6698.056
9415,19440.977
9416,5807.142
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3480.3726
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2425.8945
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,15566.367
9618,27263.838
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7191.277
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4310.855
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2962.284
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7621.5967
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8433.734
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1783.302
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4405.772
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7158.1826
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2350.4016
9820,0.0
9821,0.0
9822,0.0
9823,4318.2837
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19341.498
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6258.2197
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12085.912
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3496.9492
9984,16003.068
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11576.658
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2652.588
10083,0.0
10084,0.0
10085,0.0
10086,2036.9758
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1842.9719
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,10727.354
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3733.6611
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,12790.953
10258,4386.202
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4190.231
10274,4069.9326
10275,6413.0845
10276,3595.8054
10277,5982.6724
10278,4418.929
10279,5782.457
10280,5867.721
10281,4176.7627
10282,3339.9956
10283,5768.7837
10284,5407.1797
10285,4661.7427
10286,6002.18
10287,5238.553
10288,3274.9033
10289,4354.843
10290,7092.2407
10291,7748.0615
10292,6727.5347
10293,6777.1455
10294,3388.9504
10295,5426.2036
10296,2462.3936
10297,7086.3037
10298,8342.569
10299,9245.196
10300,4987.791
10301,2963.683
10302,4425.1636
10303,5869.238
10304,7678.1875
10305,4751.4087
10306,4799.163
10307,4294.8394
10308,5758.13
10309,2763.526
10310,7033.7188
10311,3812.7034
10312,6300.505
10313,5855.6333
10314,3866.6624
10315,8194.802
10316,5340.33
10317,4284.1597
10318,3882.4036
10319,6434.364
10320,9797.497
10321,5426.3174
10322,5498.0386
10323,8294.386
10324,7295.0
10325,5765.6045
10326,6077.029
10327,2539.399
10328,2909.2495
10329,4662.6855
10330,5513.1104
10331,8267.066
10332,7418.735
10333,3694.8674
10334,7160.661
10335,7440.199
10336,5311.8906
10337,3067.128
10338,10204.669
10339,3228.4302
10340,4604.2437
10341,6202.6553
10342,4351.2095
10343,5298.7285
10344,3215.2969
10345,5787.9365
10346,4790.2627
10347,5350.288
10348,7142.5103
10349,6881.706
10350,5262.799
10351,3674.4634
10352,6336.575
10353,10442.963
10354,5236.7397
10355,3190.8335
10356,6338.2915
10357,5138.49
10358,6356.673
10359,8409.203
